code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
000426,30.56,30.56,15.25552144,15.55437331,2.812063223798189,2.81206,0.0,-1.921336617322067,0.00011464187070764353
000428,3.13,3.13,0.34374286,0.3435791,1.0778211567866558,1.07782,0.0,0.0476629690222552,0.00010732651609668409
000429,13.96,13.96,0.93480348,0.92482582,0.513783959776643,0.51379,0.0,1.0788690999133266,-0.0011756210430147185
000498,5.07,5.07,0.491283,0.48740456,0.668576592892409,0.66858,0.0,0.7957332200585254,-0.0005096035763818563
000501,7.02,7.02,0.73015722,0.7276468,1.3537918395344886,1.35379,0.0,0.3450052965257244,0.00013588034248890324
000503,6.63,6.63,1.26040278,1.25541564,1.9413716663237868,1.94138,0.0,0.397250109135161,-0.00042926558496692024
000505,5.5,5.5,0.39215,0.39033964,1.1274860387183196,1.12749,0.0,0.4637909693209874,-0.00035133630280625994
000506,12.54,12.54,9.0234078,9.19239664,7.748084489699438,7.74809,0.0,-1.8383545294886283,-7.11181796120286e-05
000507,5.02,5.02,0.9598390599999999,0.94992307,2.11893451559454,2.11893,0.0,1.0438729527855184,0.0002131073013167395
000509,3.05,3.05,1.05717575,1.0651046,3.229959809111039,3.22996,0.0,-0.7444198438350424,-5.9099481419799815e-06
000510,18.29,18.29,11.74922165,11.9247092,10.589746045761775,10.58975,0.0,-1.4716295974747884,-3.734024150991999e-05
000513,31.32,31.32,3.21430896,3.20761118,1.8063864049628606,1.80639,0.0,0.20880897416002409,-0.0001990177724287001
000514,3.82,3.82,0.3835089,0.38154074,1.1898371022994372,1.18984,0.0,0.5158453065850832,-0.000243536993449478
000516,4.36,4.36,2.30279068,2.30053104,2.407050538019066,2.40705,0.0,0.09822253908819967,2.2351802675402155e-05
000517,1.74,1.74,0.56416194,0.56342384,1.3010945722586957,1.30109,0.0,0.13100262140131047,0.0003514175572538747
000518,3.93,3.93,2.61870834,2.63611483,6.47221854016867,6.47222,0.0,-0.6603084889135857,-2.2555341605556833e-05
000519,14.83,14.83,8.10188111,8.18941874,3.923115696079005,3.92312,0.0,-1.0689113938262218,-0.00010970658544939837
000520,4.04,4.04,0.74942404,0.75333772,1.8328626862100024,1.83286,0.0,-0.5195120191247016,0.0001465583842952256
000521,5.1,5.1,1.3409225999999999,1.34827175,3.004079545644365,3.00408,0.0,-0.545079283905503,-1.5124618346629148e-05
000523,2.8,2.8,0.8336468,0.83168086,2.246754847716316,2.24676,0.0,0.2363815370237221,-0.000229320607636474
000524,8.48,8.48,1.52723104,1.53340417,2.6881608965838875,2.68816,0.0,-0.4025768366079263,3.3353070039154886e-05
000525,4.15,4.15,1.2210835500000001,1.21274638,2.646587381059818,2.64659,0.0,0.6874619572148299,-9.895526629222218e-05
000526,27.65,27.65,0.7217203,0.72204583,2.176270960959031,2.17627,0.0,-0.04508439582013857,4.415624121900663e-05
000528,8.24,8.24,3.05545792,3.0367261,1.8226057841413585,1.8226,0.0,0.6168425924221399,0.0003173565981784421
000531,5.78,5.78,0.6220147,0.6186988,1.1829132589223679,1.18291,0.0,0.535947378595214,0.0002755004495647029
000532,10.43,10.43,0.68398897,0.68404656,1.908864749968408,1.90886,0.0,-0.008419017559269104,0.00024883796652108714
000533,8.38,8.38,1.2596061800000002,1.27512136,2.1946338631606492,2.19464,0.0,-1.216761046179926,-0.00027962851998353244
000534,26.74,26.74,4.17106564,4.22960703,3.1039640240886754,3.10397,0.0,-1.384085792953682,-0.00019252477712061733
000536,3.15,3.15,1.613304,1.62458213,1.8535819941470035,1.85358,0.0,-0.6942172877403285,0.00010758354123119318
000537,7.39,7.39,2.59475463,2.53842701,1.7080018623703193,1.708,0.0,2.2189970315514618,0.00010903807490247885
000539,5.48,5.48,6.93969116,6.94285458,4.955676185455782,4.95568,0.0,-0.04556367937061934,-7.697317458976727e-05
000541,5.01,5.01,0.46144605,0.45957336,0.7539904538529723,0.75399,0.0,0.4074844547125256,6.0193500206473516e-05
000543,7.87,7.87,2.67111735,2.66994641,1.4972450935111095,1.49725,0.0,0.043856310958689804,-0.00032770004277926645
000544,7.41,7.41,0.36417186,0.36155066,0.5042247066109049,0.50422,0.0,0.7249883045435501,0.0009334439143415807
000546,4.4,4.4,0.8184792,0.81962773,2.6699671309761963,2.66997,0.0,-0.14012825066326284,-0.00010745528241651314
000547,14.79,14.79,14.48965947,14.64990796,6.164999152216888,6.165,0.0,-1.0938532203583984,-1.3751550886897945e-05
000550,16.3,16.3,0.5935808,0.58944229,0.702383559904237,0.70238,0.0,0.7021060535035595,0.000506834510805021
000551,14.97,14.97,4.51004184,4.61831453,6.217598590116304,6.21759,0.0,-2.344420010734949,0.000138158294515911
000552,2.52,2.52,1.80345816,1.80027803,1.9208100242607364,1.92081,0.0,0.176646603858166,1.2630471779573327e-06
000553,5.44,5.44,1.2849443200000001,1.26630561,1.0849572463902584,1.08496,0.0,1.471896661659744,-0.0002537982728867405
000555,9.62,9.62,1.8572852999999998,1.86609499,1.980902348899554,1.9809,0.0,-0.47209225935492816,0.00011857739179443882
000557,3.66,3.66,0.33957846,0.3391124,0.6363946029770361,0.63639,0.0,0.13743525745446572,0.0007232949977398206
000558,3.21,3.21,0.9474957,0.94939733,2.290475095051341,2.29047,0.0,-0.2002986463001677,0.00022244567012830174
000559,11.23,11.23,3.27396051,3.2950577,0.8796207465233565,0.87962,0.0,-0.6402676954640252,8.486884752745283e-05
000560,2.09,2.09,1.94370627,1.93828837,3.9770296165711843,3.97703,0.0,0.27951981159541894,-9.64108431977806e-06
000561,6.91,6.91,0.88810775,0.88395007,1.6557222172066388,1.65573,0.0,0.4703523582502811,-0.0004700520834344246
000563,3.02,3.02,2.361338,2.35239497,1.528949026419054,1.52895,0.0,0.3801670261180501,-6.367644109772641e-05
000564,1.37,1.37,4.71104503,4.71327852,2.2780698542872275,2.27807,0.0,-0.04738718474884829,-6.396325513691181e-06
000566,5.15,5.15,5.59429565,5.38337018,8.376965761995068,8.37696,0.0,3.9180933680470043,6.8783843643061e-05
000567,6.17,6.17,5.08498082,5.21493445,4.229556850942754,4.22956,0.0,-2.49195136096102,-7.445354235358081e-05
000571,6.51,6.51,1.53841716,1.48860867,2.90317296057462,2.90318,0.0,3.3459760784545267,-0.00024247292210732851
000572,3.54,3.54,2.20596162,2.218267,3.794500448937205,3.7945,0.0,-0.5547294351852083,1.183126117076938e-05
000581,17.17,17.17,1.8344599700000004,1.8123678,1.3457650444527391,1.34576,0.0,1.2189672537770813,0.0003748404425074625
000582,11.29,11.29,2.4802775199999996,2.47550931,1.0185603124842595,1.01856,0.0,0.1926153127656649,3.067902327735794e-05
000589,4.4,4.4,1.1574464000000002,1.15058927,1.70360842210702,1.70361,0.0,0.5959667953448156,-9.262055165049077e-05
000591,4.26,4.26,1.87285788,1.86133076,1.1262961715173911,1.1263,0.0,0.6192945524631011,-0.00033991677252931396
000592,5.8,5.8,4.695912,4.7205921,4.227681020948978,4.22768,0.0,-0.5228178897304092,2.4149154564945263e-05
000593,21.56,21.56,2.35232536,2.30445605,3.0435459579414728,3.04355,0.0,2.0772498568588427,-0.00013280736401721782
000595,4.94,4.94,1.0001425200000003,1.00253451,1.778043016711154,1.77804,0.0,-0.23859428041033137,0.00016966497682346926
000596,88.53,88.53,6.51722448,6.30134703,1.8016642192853645,1.80167,0.0,3.425893685464909,-0.0003208531326848174
000597,4.8,4.8,0.9985008,0.99935118,1.4761598663004396,1.47616,0.0,-0.0850932101766344,-9.057253980149227e-06
000598,6.9,6.9,1.9229127,1.91252206,0.935420270278829,0.93542,0.0,0.5432951711940026,2.8893847581201726e-05
000599,4.5,4.5,0.8264925,0.82880896,2.248751439426207,2.24875,0.0,-0.2794926348286708,6.401005923084568e-05
000600,8.0,8.0,2.016048,2.00398892,2.311873744138893,2.31187,0.0,0.6017538260640887,0.00016195283010222994
000601,6.32,6.32,3.20660368,3.19241003,4.833889536042525,4.83389,0.0,0.44460610844530013,-9.5980147496455e-06
000603,20.83,20.83,5.203708939999999,5.27478078,3.7469907049333395,3.74698,0.0,-1.347389454922543,0.0002856949687268795
000608,6.69,6.69,3.32596695,3.22195287,6.669393880029595,6.66939,0.0,3.2282930321075876,5.817667876328869e-05
000612,10.84,10.84,5.5835756,5.60746497,4.320502112249858,4.32051,0.0,-0.42602798462064717,-0.00018256525600168771
000620,3.14,3.14,13.09006026,13.2374982,8.923444228454308,8.92344,0.0,-1.1137900664643707,4.738592189745816e-05
000623,18.66,18.66,5.17844856,5.1311447,2.3301747685989835,2.33017,0.0,0.9218968235294556,0.00020464596932612267
000625,7.15,7.15,7.10835125,7.06844873,1.2025523862836591,1.20255,0.0,0.5645159429486402,0.00019843529659446801
000626,6.77,6.77,1.55308539,1.57037511,4.554332994896894,4.55433,0.0,-1.1009929977812916,6.575933000352308e-05
000628,38.22,38.22,3.1663359,3.17641437,4.309488649222006,4.30948,0.0,-0.3172907821846871,0.00020070221944390454
000629,3.11,3.11,3.30433768,3.29504842,1.1436352781672037,1.14364,0.0,0.2819157358543434,-0.00041287754856123016
000630,6.06,6.06,14.67394458,14.81094539,2.17306403492715,2.17306,0.0,-0.9249970639450211,0.00018567950954562207
000631,2.86,2.86,0.3250247,0.32438417,0.4941086773916358,0.49411,0.0,0.19746031380014628,-0.00026767488296997044
000636,54.5,54.5,59.465713,61.16248723,9.430437646959387,9.43043,0.0,-2.7742073725996907,8.108813052132291e-05
000650,5.6,5.6,1.569064,1.56054221,2.1044988826281896,2.1045,0.0,0.5460787888589058,-5.3094407703735413e-05
000652,3.48,3.48,0.4127976,0.41461434,0.813456125113749,0.81346,0.0,-0.4381758720646389,-0.0004763462556178766
000655,6.6,6.6,0.5141994,0.51125103,1.3086466540317627,1.30865,0.0,0.5766971266541798,-0.0002556809106657454
000656,1.26,1.26,2.81390886,2.85179926,2.943400913731027,2.9434,0.0,-1.3286489175959648,3.1043386106155424e-05
000659,2.72,2.72,1.08376496,1.0981335,3.0990294706741337,3.09903,0.0,-1.3084511127290033,-1.7080372449740366e-05
000661,72.05,72.05,12.63663335,12.77778626,4.388904060174303,4.38891,0.0,-1.1046742145145116,-0.00013533714970925814
000665,3.83,3.83,0.70945771,0.7074846,1.629001651875232,1.629,0.0,0.2788908762112907,0.00010140424997473474
000670,6.25,6.25,1.549775,1.57802745,2.9859708465255888,2.98597,0.0,-1.7903649267951627,2.8350103620233824e-05
000672,17.99,17.99,7.916787339999999,8.20594238,4.539592175721477,4.53959,0.0,-3.523727399119281,4.7927708846096095e-05
000676,5.65,5.65,2.7399675,2.70973995,3.851779270082499,3.85178,0.0,1.1155147932184528,-1.8950134772488525e-05
000678,8.1,8.1,0.7703748,0.77276084,2.0693115498947905,2.06931,0.0,-0.30876823416672305,7.489911082458889e-05
000680,10.16,10.16,2.22362776,2.20404599,1.6647491459726056,1.66475,0.0,0.8884465246571382,-5.130063939207119e-05
000681,17.19,17.19,3.66315462,3.68521698,3.151707668552242,3.15171,0.0,-0.5986719403425766,-7.397405719089534e-05
000682,11.83,11.83,1.82512057,1.82179516,1.1508211556394639,1.15082,0.0,0.18253479167218423,0.00010041878519828629
000683,5.56,5.56,2.99081296,2.97688714,1.6095091855034445,1.60951,0.0,0.46779805028147603,-5.060524976840952e-05
000685,11.19,11.19,4.71148236,4.76862113,3.377587838309289,3.37759,0.0,-1.1982241499651214,-6.400098031544843e-05
000686,8.12,8.12,2.17164528,2.15840772,1.1427019030630658,1.1427,0.0,0.6133021058690291,0.0001665409176343502
000688,28.82,28.82,4.91919934,4.97871916,1.4403195813527563,1.44032,0.0,-1.195484583227635,-2.9066266094002202e-05
000690,4.67,4.67,2.61806271,2.58938981,2.5781614097644656,2.57816,0.0,1.1073226552938298,5.468103088102083e-05
000691,11.16,11.16,1.10652516,1.10355299,3.0671265505614502,3.06713,0.0,0.26932734784215207,-0.00011246469989734109
000697,8.4,8.4,0.6779724,0.68147477,1.2357999071233845,1.2358,0.0,-0.5139397897298448,-7.515505384692034e-06
000700,14.13,14.13,5.74486236,5.72863518,4.42881464593836,4.42881,0.0,0.2832643289391479,0.0001049026343347137
000701,4.75,4.75,1.9444695,1.93851196,6.130498919731726,6.1305,0.0,0.3073254188227903,-1.762120991344318e-05
000703,14.48,14.48,14.48822464,14.80497786,2.6314187316493385,2.63142,0.0,-2.139504854349028,-4.820023642437832e-05
000708,13.73,13.73,2.30985282,2.30126434,0.33332566376937633,0.33333,0.0,0.373207017147803,-0.0013008821959314965
000709,2.07,2.07,2.43188361,2.41492485,1.1366967806986967,1.1367,0.0,0.7022479395166314,-0.0002832146831499571
000712,8.37,8.37,1.2030954299999999,1.20048322,1.6047060839621354,1.60471,0.0,0.21759654416493301,-0.00024403399148109628
000713,5.7,5.7,0.4258983,0.42490083,1.2168921351071922,1.21689,0.0,0.23475360121090194,0.00017545605537350184
000716,4.6,4.6,1.4250386,1.40643315,4.193792768935014,4.19379,0.0,1.3228819300796335,6.602464628358007e-05
000717,2.16,2.16,0.45161928,0.45140901,0.8627098844200111,0.86271,0.0,0.04658081592123775,-1.3397316467322895e-05
000718,1.89,1.89,0.63635355,0.63534344,1.4755482820477461,1.47555,0.0,0.15898645305916226,-0.00011642792543398173
000719,11.97,11.97,0.59846409,0.59023438,0.749414436500443,0.74941,0.0,1.3943122052632706,0.000591999098364937
000720,3.24,3.24,1.2197692800000002,1.2297425,2.996120500978642,2.99612,0.0,-0.8110006769709743,1.67209137869051e-05
000722,12.0,12.0,2.329044,2.27295203,4.181483074344885,4.18149,0.0,2.467802631100846,-0.0001656264899674298
000723,3.45,3.45,2.1331557,2.1224735,1.4067832416529176,1.40678,0.0,0.5032901470854778,0.00023043069403705374
000726,5.85,5.85,0.3394053,0.33728638,0.98454263982765,0.98454,0.0,0.6282257824937965,0.000268128024250025
000727,2.26,2.26,1.3316236399999999,1.32923991,1.3008175011025003,1.30082,0.0,0.17933030614465384,-0.00019210171274819388
000728,7.46,7.46,3.03993508,3.01066756,0.9338192964413641,0.93382,0.0,0.9721272580490492,-7.534199695236055e-05
000729,11.66,11.66,4.6242394,4.63998167,1.5802874817593877,1.58029,0.0,-0.33927440062494485,-0.00015935306888481549
000731,5.83,5.83,0.58236453,0.58014873,1.8200853859119985,1.82009,0.0,0.3819365423759491,-0.0002535087826105453
000733,42.6,42.6,7.5168126,7.58160043,3.184491570269056,3.18449,0.0,-0.8545402860277163,4.93099069576175e-05
000735,5.03,5.03,1.14122652,1.14202488,1.9713657962475213,1.97137,0.0,-0.06990740867220957,-0.0002132401567878084
000737,12.75,12.75,7.2770115,7.38905967,2.996766787574649,2.99677,0.0,-1.5164063494428337,-0.0001071962596799203
000738,16.92,16.92,1.9638028800000003,1.97045205,0.8824924870721569,0.88249,0.0,-0.33744388755868604,0.0002818244010605042
000739,20.47,20.47,10.0186321,9.97585911,4.226585235292587,4.22658,0.0,0.4287649768141,0.00012386592911362015
000750,3.81,3.81,2.4021288,2.39069123,1.0877463983355602,1.08775,0.0,0.47842104645190453,-0.00033111141712893755
000751,4.58,4.58,2.45899284,2.47621181,3.8081416369884726,3.80814,0.0,-0.6953754897082165,4.298656228751696e-05
000753,4.47,4.47,0.7417071,0.74271803,1.673556912515176,1.67356,0.0,-0.13611222013825142,-0.00018448605512144667
000755,4.67,4.67,0.18766395,0.18855073,0.2738684710945742,0.27387,0.0,-0.4703137452716333,-0.0005582595486219866
000756,15.17,15.17,4.46313536,4.43356149,5.897141838305726,5.89714,0.0,0.6670454456694674,3.117283506881563e-05
000758,5.67,5.67,1.49646609,1.49806751,1.3311138100239739,1.33111,0.0,-0.10689905423555413,0.000286229085033618
000759,6.87,6.87,10.83873717,10.84916081,24.06095017961746,24.06095,0.0,-0.09607784585875523,7.465102758175135e-07
000761,2.31,2.31,0.45459876,0.45471273,0.5306777188674526,0.53068,0.0,-0.025064176232769686,-0.00042985086067259815
000762,22.12,22.12,2.91583628,2.94108222,2.531083786079532,2.53108,0.0,-0.858389467262155,0.00014958355847305427
000766,17.15,17.15,6.2936384,6.2970792,3.7988931891318987,3.79889,0.0,-0.05464120571962994,8.394904560393712e-05
000767,3.41,3.41,3.82826719,3.81672214,3.8549587909942935,3.85496,0.0,0.30248599653104336,-3.1362341157414875e-05
000768,19.83,19.83,3.33613971,3.32724787,0.6059506955902266,0.60595,0.0,0.2672430894065103,0.0001147933371692389
000777,16.14,16.14,0.96173418,0.96071078,1.5541292995359257,1.55414,0.0,0.10652529578152325,-0.0006885135235168427
000778,3.69,3.69,2.07111582,2.06371672,1.4415694378834367,1.44157,0.0,0.3585327350548395,-3.8993358864036765e-05
000779,11.18,11.18,8.23393584,8.13041438,15.846187108048584,15.84619,0.0,1.273261794068592,-1.825013720146984e-05
000782,7.31,7.31,1.38394382,1.39911099,3.58469601134244,3.58469,0.0,-1.0840576700780535,0.0001676949036077957
000783,9.06,9.06,18.07196388,17.8748144,3.607001243485225,3.607,0.0,1.1029456059694631,3.4474223031821793e-05
000785,2.17,2.17,1.67375138,1.66260642,1.328824890283291,1.32883,0.0,0.6703306246104823,-0.0003845274947789079
000786,17.75,17.75,3.849762,3.81239411,1.2837347931055059,1.28373,0.0,0.980168600669673,0.000373373334405791
000788,5.6,5.6,2.0228432,2.00765232,6.060899690962439,6.0609,0.0,0.7566489400913756,-5.0988724575873334e-06
000789,4.04,4.04,0.25884684,0.25806001,0.80347850223486,0.80348,0.0,0.3049019489691718,-0.00018640976005013243
000791,7.35,7.35,1.86633405,1.855576,1.3118349070563085,1.31184,0.0,0.5797687618292136,-0.00038822902880264465
000795,8.28,8.28,1.10022984,1.09403993,1.1903974542053506,1.19039,0.0,0.5657846510227271,0.00062619858622881
000796,3.64,3.64,1.46965,1.47426877,3.033976170952019,3.03398,0.0,-0.3132922635266877,-0.00012620544568298087
000797,2.32,2.32,0.63937344,0.64209051,1.754786854619099,1.75479,0.0,-0.42315996852219095,-0.00017924543114222757
000799,40.42,40.42,6.86060786,6.84239991,5.224189740892095,5.2242,0.0,0.266104732834882,-0.00019637663000171557
000800,6.3,6.3,1.1543616,1.15400379,0.3723593281994333,0.37236,0.0,0.031005964027208677,-0.0001804169531438582
000801,11.04,11.04,1.26011664,1.25523258,1.123470266134122,1.12347,0.0,0.38909601916163883,2.3688582873049313e-05
000803,6.53,6.53,0.56849527,0.57281028,1.8934605004073835,1.89347,0.0,-0.7533052654013161,-0.0005017028321785411
000810,10.53,10.53,4.52502531,4.53543893,3.8693013749901044,3.8693,0.0,-0.22960556102118446,3.553588774352079e-05
000811,50.35,50.35,25.41622685,26.3590947,5.159374778556488,5.15938,0.0,-3.5770115048753937,-0.0001012029257618785
000813,3.45,3.45,1.8132096,1.80641587,2.506571398944774,2.50657,0.0,0.37608892353231393,5.581111934827021e-05
000815,13.04,13.04,3.06768608,3.10234152,3.383640265011356,3.38364,0.0,-1.1170736611873733,7.832138049224113e-06
000816,2.47,2.47,0.7420127,0.74036986,2.086892023421718,2.08689,0.0,0.2218945001353667,9.69587145460693e-05
000818,12.88,12.88,2.98733568,2.97553021,3.5237309207566057,3.52373,0.0,0.39675181116713976,2.6130169050730956e-05
000819,11.46,11.46,0.68658006,0.68715251,1.6368226503928722,1.63681,0.0,-0.08330756151934127,0.0007728687429819914
000822,4.08,4.08,0.5936808,0.5920163,1.625643085065656,1.62564,0.0,0.2811577992024805,0.00018977545188647582
000823,15.88,15.88,8.3336652,8.57648438,8.821005639118518,8.82101,0.0,-2.8312204539921226,-4.943743949770152e-05
000825,3.51,3.51,1.21994262,1.21745778,0.6101595514227169,0.61016,0.0,0.20410071222347614,-7.351797611798716e-05
000828,9.98,9.98,0.49417966,0.49189908,0.47634622984594754,0.47634,0.0,0.4636276205273626,0.0013078569818913977
000829,8.29,8.29,2.84501194,2.81277645,3.3510014443298,3.351,0.0,1.1460381076498383,4.310145629293771e-05
000830,12.09,12.09,3.24953811,3.22245279,1.4115237464777248,1.41152,0.0,0.8405187527976032,0.0002654215119024528
000831,46.22,46.22,11.53438588,11.58882959,2.3515746991945288,2.35158,0.0,-0.4697947241106948,-0.0002254146348801278
000833,20.07,20.07,6.34047426,6.4546116,6.963116360428155,6.96311,0.0,-1.7683068645059974,9.134464564741762e-05
000837,9.54,9.54,1.63021428,1.63493454,1.6962620007680203,1.69626,0.0,-0.28871247652521026,0.00011795173029405248
